,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,18,126,255,387,397,390,377,370,357,,TRAGSL,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,379,272,146,11,0,0,0,0,0,,TRADST,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,17,12,6,0,0,0,0,0,0,,TRANGA,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,0,0,0,0,0,0,0,0,0,,TRALPG,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,0,0,0,0,0,0,0,0,0,,TRAETH,TRA-BUS,TRAMET,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,0,0,0,0,,TRAELC,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,TRAHHB,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Total,414,410,407,399,397,390,377,370,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Three wheeler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,18,16,18,12,12,12,12,12,12,,TRAGSL,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,0,0,0,0,0,0,0,0,0,,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,
,Biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,,,,,,,,,,,
,Total,18,16,18,12,12,12,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Two wheeler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,23,21,23,15,15,15,15,15,15,,TRAGSL,TRA-2WHEELER,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,0,0,0,0,0,0,0,0,0,,TRADST,TRA-2WHEELER,,,,,,,,,,,,,,,,,,,,,,,,
,Total,23,21,23,15,15,15,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Air,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - aviation fuel,9,9,9,10,10,11,11,12,12,,TRAAVG,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - jet kerosene,349,365,392,421,450,474,500,526,545,,TRAJTK,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - biokerosene,0,0,0,0,0,0,0,0,0,,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,,,,,,,,,,,
,International - aviation fuel,0,0,1,1,1,1,0,0,0,,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,
,International - jet kerosene,"1,662","1,594","1,533","1,484","1,431","1,374","1,322","1,270","1,221",,TRAJTK,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,
,International - biokerosene,0,0,0,0,0,0,0,0,0,,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"2,020","1,968","1,934","1,916","1,891","1,859","1,834","1,808","1,779",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic - total,239,243,251,259,268,271,275,279,281,,TRA-SHIP-DOM,,,,,,,,,,,,,,,,,,,,,,,,,
,    Domestic - biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-SHIP-DOM,,,,,,,,,,,,,,,,,,,,,,,,
,International - total,"1,948","1,922","1,928","1,939","1,955","1,937","1,923","1,908","1,887",,TRA-SHIP-INT,,,,,,,,,,,,,,,,,,,,,,,,,
,   International - biodiesel,0,0,0,0,0,0,0,0,0,,TRABDL,TRA-SHIP-INT,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"2,187","2,165","2,179","2,198","2,223","2,208","2,199","2,187","2,168",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Passenger,201,202,202,203,203,203,203,202,201,,TRA-TRAIN-P,,,,,,,,,,,,,,,,,,,,,,,,,
,Freight,111,120,134,148,164,179,192,205,216,,TRA-TRAIN-F,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,312,322,336,352,367,382,395,407,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Road transport-total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,"3,836","3,501","3,326","3,160","3,045","2,844","2,779","2,559","2,522",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,"8,455","7,945","7,837","7,327","6,984","6,888","6,921","6,701","6,455",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-diesel,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,55,30,6,0,25,31,35,131,119,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,219,122,32,23,27,80,71,111,79,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,125,878,"1,364","1,306","1,653","1,717","1,810","1,916","1,820",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,8,57,112,179,390,632,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,268,372,497,601,587,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"12,689","12,476","12,565","11,823","12,058","12,043","12,293","12,409","12,215",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport-by mode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,"5,511","5,443","5,111","5,135","5,217","5,341","5,651","5,471","5,043",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bus,414,410,407,399,397,390,377,370,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,"3,313","3,491","3,599","3,541","3,759","3,771","3,782","4,000","4,190",,,,,,,,,,,,,,,,,,,,,,,,,,,
,LGV,"3,409","3,095","3,408","2,721","2,658","2,514","2,456","2,542","2,598",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Three wheeler,18,16,18,12,12,12,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Two wheeler,23,21,23,15,15,15,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Train,312,322,336,352,367,382,395,407,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Air,"2,020","1,968","1,934","1,916","1,891","1,859","1,834","1,808","1,779",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,"2,187","2,165","2,179","2,198","2,223","2,208","2,199","2,187","2,168",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"17,208","16,931","17,015","16,288","16,539","16,491","16,720","16,812","16,579",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ETL Input-Key technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell-GW,0,0,0,0,0,0,0,0,0,,C1,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Battery-GWh,0,0,0,0,0,0,0,0,0,,C2,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Electrive drive-GW,0,0,0,0,0,0,0,0,0,,C3,TRA-CAR,,,,,,,,,,,,,,,,,,,,,,,,
,Bus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell-GW,0,0,0,0,0,0,0,0,0,,C1,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Battery-GWh,0,0,0,0,0,0,0,0,0,,C2,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,Electrive drive-GW,0,0,0,0,0,0,0,0,0,,C3,TRA-BUS,,,,,,,,,,,,,,,,,,,,,,,,
,LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell-GW,0,0,0,0,0,0,0,0,0,,C1,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Battery-GWh,0,0,0,0,0,0,0,0,0,,C2,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Electrive drive-GW,0,0,0,0,0,0,0,0,0,,C3,TRA-LGV,,,,,,,,,,,,,,,,,,,,,,,,
,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fuel cell-GW,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Battery-GWh,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electrive drive-GW,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08b,Fuel use by other transport modes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Kerosene/Jet kerosene,"2,020","1,968","1,934","1,916","1,891","1,859","1,834","1,808","1,779",,TRNSP - AVIA,TRAAVG,TRAJTK,,,,,,,,,,,,,,,,,,,,,,,
,Biokerosene,0,0,0,0,0,0,0,0,0,,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel,438,440,393,230,196,135,103,68,35,,TRNSP - SHIP,TRADST,TRAGSL,,,,,,,,,,,,,,,,,,,,,,,
,Heavy fuel oil,"1,749","1,725","1,770","1,946","2,021","2,060","2,086","2,110","2,123",,TRNSP - SHIP,TRAHFO,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels,0,0,0,0,0,0,0,0,0,,TRNSP - SHIP,TRABDL,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,0,0,17,22,5,13,10,9,10,,TRNSP - SHIP,TRACOA,,,,,,,,,,,,,,,,,,,,,,,,
,Train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel,120,129,171,221,152,100,154,125,219,,TRNSP - TRAIN,TRADST,TRAGSL,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels,0,0,0,0,0,0,0,0,0,,TRNSP - TRAIN,TRABDL,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,192,193,138,60,123,167,118,151,59,,TRNSP - TRAIN,TRAELC,,,,,,,,,,,,,,,,,,,,,,,,
,Other,0,0,27,70,92,115,123,131,139,,TRNSP - TRAIN,TRACOA,TRAHFO,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport emissions ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,380 ,376 ,362 ,366 ,363 ,372 ,384 ,345 ,292 ,,TRNSP - CAR,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,245 ,208 ,168 ,168 ,156 ,161 ,155 ,159 ,171 ,,TRNSP - HGV,,,,,,,,,,,,,,,,,,,,,,,,,
,Van,87 ,75 ,63 ,48 ,38 ,24 ,19 ,18 ,18 ,,TRNSP - LGV,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,32 ,33 ,30 ,19 ,15 ,11 ,8 ,6 ,4 ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Vehicle emissions (NOTE DOES NOT INCLUDE NEGATIVE EMISSIONS FROM ANY BIOFUELS MADE WITH CCS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car [g/vkm],209 ,191 ,169 ,158 ,145 ,139 ,135 ,115 ,93 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV [g/vkm],751 ,595 ,449 ,418 ,365 ,354 ,321 ,310 ,315 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Van [g/vkm],415 ,348 ,274 ,194 ,143 ,88 ,63 ,57 ,55 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship [t/capita],0.06 ,0.06 ,0.06 ,0.04 ,0.03 ,0.02 ,0.02 ,0.01 ,0.01 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane [t/capita],0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A07b,Use of biofuels in all liquid hydrocarbons (incl alchols),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuel,168 ,878 ,"1,364 ","1,298 ","1,555 ","1,465 ","1,427 ","1,474 ","1,286 ",,ALL BIOFUELS,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-biofuel,"1,377 ","16,323 ","14,543 ","15,098 ","15,350 ","14,726 ","14,172 ","13,421 ","13,174 ",,ALL OIL NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,
,% biofuels,11%,5%,9%,8%,9%,9%,9%,10%,9%,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A09a,Welfare change,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[M$],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Constrained case annualised costs,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,"2,482,730","184,520","244,887","255,060","264,729","266,059","266,346","277,160","293,369",,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,"3,488,089","350,311","2,091,487","503,686","514,728","516,719","1,754,624","506,424","4,485,271",,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,"-534,040","193,310","314,201","310,233","307,057","303,916","287,320","302,016","306,313",,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,"257,983","163,083","218,173","234,859","235,719","238,046","231,387","242,899","247,619",,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,"1,460,472","491,924","672,026","610,272","631,645","633,001","638,199","645,160","668,076",,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,"4,464,662","226,591","288,043","322,322","338,490","342,346","342,008","349,978","370,492",,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,"2,960,925","359,686","449,920","455,488","477,282","482,590","486,916","489,945","508,034",,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBL,"-4,171,296","9,851","-190,183","8,066","6,826","7,719","4,602","7,578","9,357",,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,"1,672,211","151,837","233,919","207,085","210,151","217,780","214,660","219,280","231,592",,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,"1,538,900","445,867","628,478","637,156","673,739","692,913","697,450","716,529","740,849",,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Global,"13,620,637","2,576,980","4,950,952","3,544,226","3,660,366","3,701,091","4,923,513","3,756,970","7,860,973",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reference case annualised costs,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Global,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Welfare loss,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,"2,482,730","184,520","244,887","255,060","264,729","266,059","266,346","277,160","293,369",,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,"3,488,089","350,311","2,091,487","503,686","514,728","516,719","1,754,624","506,424","4,485,271",,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,"-534,040","193,310","314,201","310,233","307,057","303,916","287,320","302,016","306,313",,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,"257,983","163,083","218,173","234,859","235,719","238,046","231,387","242,899","247,619",,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,"1,460,472","491,924","672,026","610,272","631,645","633,001","638,199","645,160","668,076",,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,"4,464,662","226,591","288,043","322,322","338,490","342,346","342,008","349,978","370,492",,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,"2,960,925","359,686","449,920","455,488","477,282","482,590","486,916","489,945","508,034",,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBL,"-4,171,296","9,851","-190,183","8,066","6,826","7,719","4,602","7,578","9,357",,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,"1,672,211","151,837","233,919","207,085","210,151","217,780","214,660","219,280","231,592",,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,"1,538,900","445,867","628,478","637,156","673,739","692,913","697,450","716,529","740,849",,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Global,"13,620,637","2,576,980","4,950,952","3,544,226","3,660,366","3,701,091","4,923,513","3,756,970","7,860,973",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,This should be manually entered,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Objective function: discounted total system cost,Trillion USD2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Policy Scenario,884.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reference case,599.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Welfare cost,284.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tables below are for internal use only-just to have some idea on sectoral fuel consumption-not for presentations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10a,Industry consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Chemical,"5,503","5,495","5,730","5,907","6,038","6,256","6,373","6,557","6,676",,IND-CHEMICAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Iron & steel,"1,009","1,133","1,158","1,175","1,203","1,242","1,268","1,362","1,372",,IND-IRON & STEEL,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-ferrous,378,303,265,244,228,221,211,205,198,,IND-NONFERROUS,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-metal,"1,113","1,107","1,149",904,807,728,640,563,483,,IND-NONMETAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Other Industry,"3,662","3,798","3,854","3,420","3,144","3,053","2,891","2,823","2,779",,IND-OTHER INDUSTRY,,,,,,,,,,,,,,,,,,,,,,,,,
,Pulp & paper,"1,484","1,205","1,168","1,150","1,039","1,015",934,926,898,,IND-PULP AND PAPER,,,,,,,,,,,,,,,,,,,,,,,,,
,IND-OTHER NON SPECIF,203,215,230,246,263,279,296,313,331,,IND-OTHER NON SPECIF,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"13,351","13,256","13,554","13,045","12,722","12,794","12,614","12,748","12,739",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10a,Industry consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-CHEMICAL,DIRECT BIOMASS,56,0,160,279,369,706,674,"1,001","1,081",,IND-CHEMICAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,134,108,22,56,50,40,34,21,14,,IND-CHEMICAL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,686,678,753,795,846,869,897,923,941,,IND-CHEMICAL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,"1,503","1,428","1,472","1,444","1,426","1,350","1,386","1,291","1,282",,IND-CHEMICAL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,263,368,321,274,229,118,151,29,12,,IND-CHEMICAL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,"2,860","2,913","3,002","3,059","3,118","3,174","3,231","3,291","3,346",,IND-CHEMICAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-CHEMICAL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"5,503","5,495","5,730","5,907","6,038","6,256","6,373","6,557","6,676",,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-IRON & STEEL,DIRECT BIOMASS,1,0,46,52,52,90,94,124,131,,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,564,541,440,489,487,383,369,387,382,,IND-IRON & STEEL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,337,409,453,463,484,502,505,520,532,,IND-IRON & STEEL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,90,114,153,105,101,131,145,178,173,,IND-IRON & STEEL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,16,23,10,1,9,6,22,16,20,,IND-IRON & STEEL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,45,56,65,70,129,133,137,134,,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-IRON & STEEL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,009","1,133","1,158","1,175","1,203","1,242","1,268","1,362","1,372",,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-NONFERROUS,DIRECT BIOMASS,1,0,5,9,7,8,8,9,9,,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,8,7,4,2,2,2,2,0,0,,IND-NONFERROUS,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,244,191,172,175,184,175,169,169,170,,IND-NONFERROUS,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
