ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Freight,24,27,31,34,38,43,46,51,54,,TRA-TRAIN-F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,41,44,48,52,56,61,65,69,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Road transport-total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline,722,652,619,588,597,530,522,477,476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel,"1,061","1,008",989,909,874,909,880,926,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-diesel,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural gas ,1,0,0,0,0,0,5,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LPG,5,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethenol/methanol,15,30,179,169,173,181,187,195,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricty,0,0,0,0,0,10,22,25,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,106,147,273,377,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,804","1,693","1,788","1,667","1,751","1,778","1,889","2,057","2,038",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total fuel use by Transport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car,916,883,822,844,906,967,"1,055","1,120","1,027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bus,42,40,39,37,38,38,37,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV,407,392,421,407,464,464,508,579,645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LGV,431,372,499,375,339,305,284,316,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Three wheeler,4,3,4,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Two wheeler,4,3,4,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Train,41,44,48,52,56,61,65,69,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Air,493,486,487,489,490,488,488,487,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,144,149,156,162,169,174,178,183,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"2,482","2,372","2,479","2,370","2,467","2,500","2,620","2,796","2,781",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08b,Fuel use by other transport modes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Kerosene/Jet kerosene, 	493 , 	486 , 	487 , 	489 , 	490 , 	488 , 	488 , 	487 , 	484 ,,TRNSP - AVIA,TRAAVG,TRAJTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biokerosene, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel, 	68 , 	70 , 	55 , 	38 , 	30 , 	21 , 	14 , 	7 , 	-   ,,TRNSP - SHIP,TRADST,TRAGSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heavy fuel oil, 	76 , 	78 , 	100 , 	124 , 	139 , 	153 , 	164 , 	176 , 	186 ,,TRNSP - SHIP,TRAHFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - SHIP,TRABDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - SHIP,TRACOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Petrol/diesel, 	27 , 	30 , 	26 , 	41 , 	42 , 	17 , 	24 , 	20 , 	35 ,,TRNSP - TRAIN,TRADST,TRAGSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - TRAIN,TRABDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity, 	14 , 	14 , 	17 , 	0 , 	-   , 	26 , 	21 , 	27 , 	14 ,,TRNSP - TRAIN,TRAELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other, 	-   , 	-   , 	5 , 	10 , 	14 , 	18 , 	20 , 	22 , 	24 ,,TRNSP - TRAIN,TRACOA,TRAHFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport emissions ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car, 	63 , 	62 , 	58 , 	60 , 	64 , 	68 , 	72 , 	75 , 	60 ,,TRNSP - CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV, 	30 , 	27 , 	18 , 	18 , 	15 , 	18 , 	15 , 	13 , 	9 ,,TRNSP - HGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Van, 	11 , 	9 , 	7 , 	6 , 	5 , 	3 , 	2 , 	2 , 	2 ,,TRNSP - LGV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship, 	5 , 	5 , 	4 , 	3 , 	2 , 	1 , 	1 , 	1 , 	-   ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Vehicle emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Car [g/vkm], 	202 , 	184 , 	157 , 	148 , 	144 , 	142 , 	136 , 	131 , 	97 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HGV [g/vkm], 	745 , 	625 , 	376 , 	341 , 	265 , 	303 , 	231 , 	184 , 	123 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Van [g/vkm], 	436 , 	350 , 	262 , 	187 , 	165 , 	92 , 	39 , 	37 , 	36 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ship [t/capita],0.08 ,0.08 ,0.06 ,0.04 ,0.03 ,0.02 ,0.01 ,0.01 ,0.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Plane [t/capita],0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A07b,Use of biofuels in liquids hydrocarbons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuel, 	-   , 	30 , 	179 , 	169 , 	171 , 	163 , 	156 , 	164 , 	130 ,,ALL BIOFUELS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-biofuel, 	423 , 	551 , 	606 , 	296 , 	484 , 	445 , 	387 , 	388 , 	530 ,,ALL OIL NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,% biofuels,0%,5%,23%,36%,26%,27%,29%,30%,20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tables below are for internal use only-just to have some idea on sectoral fuel consumption-not for presentations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10a,Industry consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Chemical, 	392 , 	373 , 	366 , 	367 , 	365 , 	375 , 	374 , 	374 , 	375 ,,IND-CHEMICAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Iron & steel, 	56 , 	72 , 	72 , 	72 , 	72 , 	73 , 	74 , 	73 , 	73 ,,IND-IRON & STEEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-ferrous, 	42 , 	36 , 	31 , 	31 , 	29 , 	28 , 	27 , 	26 , 	25 ,,IND-NONFERROUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-metal, 	111 , 	109 , 	100 , 	82 , 	71 , 	62 , 	55 , 	50 , 	47 ,,IND-NONMETAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other Industry, 	468 , 	597 , 	579 , 	508 , 	476 , 	464 , 	444 , 	429 , 	415 ,,IND-OTHER INDUSTRY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pulp & paper, 	93 , 	82 , 	76 , 	71 , 	67 , 	63 , 	61 , 	61 , 	58 ,,IND-PULP AND PAPER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IND-OTHER NON SPECIF, 	54 , 	57 , 	62 , 	66 , 	71 , 	75 , 	81 , 	86 , 	92 ,,IND-OTHER NON SPECIF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,217 "," 	1,326 "," 	1,286 "," 	1,198 "," 	1,152 "," 	1,141 "," 	1,114 "," 	1,099 "," 	1,085 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10a,Industry consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-CHEMICAL,BIO,0,0,0,0,0,67,67,68,69,,IND-CHEMICAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,2,7,4,0,0,0,0,0,0,,IND-CHEMICAL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,70,66,67,78,82,76,79,75,78,,IND-CHEMICAL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,170,159,160,155,150,109,106,109,107,,IND-CHEMICAL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,20,15,11,10,10,0,0,0,0,,IND-CHEMICAL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,130,127,124,124,123,123,122,122,122,,IND-CHEMICAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-CHEMICAL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,392,373,366,367,365,375,374,374,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-IRON & STEEL,BIO,0,0,0,5,1,5,5,6,6,,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,38,51,48,38,41,40,46,45,46,,IND-IRON & STEEL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,12,11,17,23,23,22,17,17,15,,IND-IRON & STEEL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,6,9,8,6,5,5,5,6,6,,IND-IRON & STEEL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,0,0,0,3,0,0,0,0,,IND-IRON & STEEL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-IRON & STEEL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,56,72,72,72,72,73,74,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-NONFERROUS,BIO,0,0,0,0,0,1,1,1,1,,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,1,2,2,0,0,0,0,0,0,,IND-NONFERROUS,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,26,20,19,24,25,23,23,22,22,,IND-NONFERROUS,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,15,12,9,6,3,2,1,1,0,,IND-NONFERROUS,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,2,1,1,1,2,2,2,2,,IND-NONFERROUS,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-NONFERROUS,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,42,36,31,31,29,28,27,26,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-NONMETAL,BIO,1,0,0,1,2,4,4,4,3,,IND-NONMETAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,31,29,21,0,0,0,0,0,0,,IND-NONMETAL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,28,23,21,21,18,15,14,13,12,,IND-NONMETAL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,52,53,56,57,48,40,34,31,29,,IND-NONMETAL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,3,3,3,3,3,3,3,3,,IND-NONMETAL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-NONMETAL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,111,109,100,82,71,62,55,50,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-OTHER INDUSTRY,BIO,23,0,31,29,35,108,109,109,111,,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,11,31,3,0,0,0,0,0,0,,IND-OTHER INDUSTRY,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,223,241,231,214,215,230,237,252,253,,IND-OTHER INDUSTRY,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,193,304,294,247,209,98,71,33,12,,IND-OTHER INDUSTRY,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,19,21,20,18,16,28,28,35,38,,IND-OTHER INDUSTRY,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,468,597,579,508,476,464,444,429,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-PULP AND PAPER,BIO,0,0,0,0,0,6,10,25,27,,IND-PULP AND PAPER,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,3,2,0,0,0,0,0,0,0,,IND-PULP AND PAPER,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,42,42,50,43,41,35,31,22,20,,IND-PULP AND PAPER,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,48,25,14,14,14,2,1,0,0,,IND-PULP AND PAPER,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
